timestamp,value
1308787200,109
1308873600,4
1308960000,793
1309132800,616
1309219200,1645
1309305600,47
1309392000,740
1309478400,601
1309564800,80
1309737600,248
1309824000,1444
1309910400,1038
1309996800,241
1310083200,763
1310169600,265
1310342400,2186
1310428800,1959
1310515200,351
1310601600,292
1310688000,10
1310947200,273
1311033600,462
1311120000,2286
1311206400,1962
1311292800,1350
1311379200,2613
1311552000,8342
1311638400,5041
1311724800,580
1311811200,193
1311984000,1368
1312156800,229
1312243200,886
1312329600,478
1312416000,2743
1312502400,2408
1312588800,263
1312761600,3955
1312848000,3605
1313020800,451
1313107200,1832
1313366400,842
1313452800,853
1313539200,501
1313712000,1439
1313798400,1838
1313971200,24
1314057600,566
1314144000,60
1314230400,1452
1314316800,367
1314403200,2070
1314576000,832
1314662400,121
1314748800,93
1314835200,470
1314921600,3255
1315008000,22
1315180800,296
1315267200,100
1315353600,3526
1315440000,14231
1315526400,4045
1315612800,1856
1315699200,128
1315785600,4904
1315872000,1276
1315958400,5022
1316044800,134
1316131200,34
1316217600,820
1316390400,9339
1316476800,5337
1316563200,2680
1316649600,1241
1316736000,10662
1316822400,212
1316908800,356
1316995200,1481
1317081600,774
1317168000,490
1317254400,8109
1317340800,987
1317427200,5
1317513600,597
1317600000,861
1317686400,728
1317772800,192
1317859200,494
1317945600,237
1318032000,147
1318118400,250
1318204800,2049
1318291200,1381
1318377600,58
1318464000,2213
1318550400,4525
1318636800,206
1318723200,194
1318809600,136
1318896000,3135
1318982400,642
1319068800,1501
1319155200,1357
1319241600,224
1319414400,56
1319500800,104
1319587200,448
1319673600,22
1319760000,1510
1319846400,2814
1320019200,5362
1320105600,4733
1320192000,2126
1320278400,2784
1320364800,6693
1320451200,1695
1320537600,44
1320624000,1449
1320710400,334
1320796800,1576
1320883200,2003
1320969600,8114
1321056000,1056
1321228800,1035
1321315200,1780
1321401600,1355
1321488000,11543
1321574400,3408
1321660800,7226
1321747200,908
1321833600,1250
1321920000,1103
1322006400,1363
1322092800,5580
1322179200,4417
1322265600,1706
1322352000,204
1322438400,2281
1322524800,649
1322611200,219
1322697600,5625
1322784000,1772
1322870400,506
1322956800,130
1323043200,2963
1323129600,1970
1323216000,549
1323302400,1095
1323388800,1523
1323475200,572
1323648000,4938
1323734400,292
1323820800,7642
1323907200,1265
1323993600,4394
1324080000,45
1324252800,3439
1324339200,6960
1324425600,1933
1324512000,799
1324598400,942
1324684800,1950
1324857600,2042
1324944000,2966
1325030400,3732
1325116800,2073
1325203200,2173
1325289600,5255
1325462400,1933
1325548800,1767
1325635200,264
1325721600,295
1325808000,32
1326067200,364
1326153600,1018
1326326400,853
1326412800,623
1326758400,351
1326931200,301
1327276800,44
1327363200,13
1327536000,183
1327622400,3573
1327708800,4298
1327881600,2161
1327968000,99
1328227200,493
1328486400,2434
1328572800,324
1328659200,130
1328745600,786
1328832000,77
1329177600,1079
1329264000,1602
1329350400,161
1329523200,106
1329696000,317
1329782400,2591
1329868800,79
1329955200,38
1330128000,26
1330300800,1159
1330387200,552
1330473600,260
1330560000,1383
1330646400,900
1330905600,1969
1330992000,1555
1331078400,807
1331164800,2563
1331251200,479
1331337600,91
1331510400,51
1331596800,1385
1331683200,708
1331769600,17
1331856000,7231
1331942400,49
1332115200,5654
1332201600,1549
1332288000,1270
1332374400,2482
1332460800,634
1332547200,413
1332720000,4623
1332806400,84
1332892800,243
1332979200,1560
1333065600,572
1333152000,200
1333324800,299
1333497600,1484
1333584000,2974
1333670400,140
1333756800,908
1333929600,758
1334016000,170
1334102400,1329
1334188800,41
1334275200,3194
1334361600,35
1334534400,4162
1334620800,2746
1334707200,2006
1334793600,330
1334880000,1194
1334966400,893
1335052800,153
1335225600,26
1335312000,920
1335398400,2091
1335484800,2721
1335571200,4045
1335657600,8
1335744000,1571
1335830400,451
1335916800,167
1336003200,2200
1336089600,1121
1336348800,306
1336435200,3981
1336521600,49
1336608000,155
1336694400,192
1336780800,1062
1336867200,238
1336953600,3142
1337040000,70
1337126400,256
1337212800,135
1337299200,11
1337472000,169
1337558400,73
1337644800,3862
1337731200,1305
1337817600,611
1337904000,1739
1337990400,983
1338163200,794
1338249600,1205
1338336000,681
1338422400,5179
1338508800,835
1338768000,1191
1338854400,1534
1339027200,60
1339113600,1081
1339200000,797
1339372800,3375
1339459200,175
1339545600,1128
1339632000,51
1339718400,735
1339804800,3443
1339977600,1884
1340064000,447
1340150400,830
1340236800,108
1340323200,2019
1340409600,837
1340582400,857
1340668800,1592
1340841600,1388
1340928000,433
1341187200,1632
1341273600,824
1341360000,1138
1341446400,122
1341532800,1380
1341705600,21
1341792000,1587
1341878400,43
1341964800,1941
1342051200,2053
1342137600,2034
1342224000,861
1342396800,3030
1342483200,447
1342569600,672
1342656000,2
1342742400,2693
1343001600,209
1343088000,526
1343174400,2395
1343260800,968
1343347200,30
1343606400,444
1343692800,3713
1343779200,1012
1343865600,1290
1344124800,72
1344211200,495
1344297600,968
1344384000,841
1344470400,4879
1344556800,851
1344643200,196
1344816000,588
1344988800,497
1345075200,3378
1345161600,381
1345507200,2828
1345593600,67
1345680000,1203
1345766400,7195
1345852800,179
1346025600,640
1346112000,6490
1346198400,247
1346371200,2602
1346457600,2368
1346630400,1874
1346716800,1071
1346803200,933
1346889600,1005
1346976000,2923
1347062400,89
1347235200,1417
1347321600,1964
1347408000,708
1347494400,3446
1347580800,3262
1347667200,2537
1347753600,31
1347840000,11526
1347926400,3925
1348012800,500
1348099200,1836
1348185600,6983
1348272000,1783
1348444800,4221
1348531200,3034
1348617600,3722
1348704000,2383
1348790400,1060
1349049600,1158
1349136000,1269
1349222400,275
1349308800,506
1349395200,851
1349654400,222
1349740800,2133
1349827200,2248
1349913600,1012
1350000000,2392
1350086400,372
1350259200,3218
1350345600,825
1350432000,78
1350518400,379
1350604800,2135
1350691200,721
1350864000,15
1350950400,2263
1351036800,831
1351123200,1424
1351209600,1397
1351382400,105
1351468800,244
1351555200,2122
1351641600,3211
1351728000,3107
1351814400,5528
1351900800,2802
1352073600,834
1352160000,11
1352246400,3073
1352332800,12199
1352419200,4619
1352505600,3538
1352592000,542
1352678400,1130
1352764800,3590
1352851200,2513
1352937600,702
1353024000,4073
1353110400,3886
1353283200,1041
1353369600,2861
1353456000,3616
1353542400,616
1353628800,3451
1353715200,1219
1353801600,13
1353888000,1484
1353974400,3110
1354060800,1864
1354147200,2759
1354233600,1798
1354320000,7131
1354492800,1972
1354579200,5184
1354665600,897
1354752000,6061
1354838400,1339
1354924800,2673
1355011200,34
1355097600,3080
1355184000,1591
1355270400,1448
1355356800,1022
1355443200,857
1355529600,5494
1355616000,5
1355702400,1919
1355788800,935
1355875200,6120
1355961600,1107
1356048000,3258
1356134400,474
1356220800,194
1356307200,7487
1356393600,4205
1356480000,562
1356566400,5149
1356652800,79
1356739200,6
1356825600,3252
1356912000,1382
1357084800,406
1357171200,2096
1357257600,1070
1357344000,255
1357516800,84
1357603200,1860
1357689600,743
1357776000,175
1357862400,150
1358121600,406
1358208000,703
1358294400,103
1358380800,1041
1358726400,1167
1358812800,917
1358899200,1732
1358985600,31
1359072000,859
1359331200,40
1359504000,3108
1359590400,1602
1359676800,162
1359763200,8997
1359849600,866
1359936000,197
1360022400,2995
1360108800,132
1360195200,762
1360281600,1370
1360368000,122
1360540800,70
1360627200,1366
1360713600,147
1360800000,838
1360886400,407
1360972800,1136
1361232000,393
1361318400,16
1361404800,1524
1361491200,983
1361577600,58
1361750400,47
1361923200,244
1362009600,36
1362096000,111
1362182400,6286
1362355200,7264
1362441600,315
1362528000,162
1362614400,811
1362700800,21
1362787200,2191
1362873600,636
1362960000,7881
1363046400,895
1363132800,1695
1363219200,8867
1363305600,670
1363392000,2357
1363564800,2362
1363651200,1062
1363737600,138
1363824000,928
1363910400,644
1363996800,227
1364169600,745
1364256000,1347
1364342400,683
1364428800,93
1364515200,125
1364601600,2659
1364688000,11
1364774400,641
1364860800,2162
1364947200,1455
1365033600,441
1365120000,971
1365206400,1046
1365292800,1295
1365379200,1972
1365465600,2907
1365552000,1115
1365638400,952
1365811200,1542
1365897600,6
1365984000,1467
1366070400,2203
1366156800,9335
1366243200,421
1366329600,2515
1366416000,1413
1366588800,271
1366675200,1766
1366761600,720
1366848000,1608
1366934400,109
1367020800,435
1367193600,487
1367366400,143
1367452800,518
1367539200,1099
1367625600,1099
1367798400,2701
1367884800,237
1367971200,4836
1368057600,1340
1368144000,1284
1368230400,763
1368316800,6
1368403200,919
1368576000,456
1368662400,649
1368748800,881
1368835200,348
1368921600,122
1369008000,1583
1369094400,2472
1369180800,2718
1369267200,1799
1369353600,10560
1369440000,279
1369526400,1312
1369612800,1975
1369699200,5305
1369785600,2137
1369872000,1063
1369958400,8093
1370044800,438
1370217600,158
1370304000,71
1370390400,2317
1370476800,660
1370563200,6027
1370649600,52
1370822400,1688
1370908800,1413
1370995200,1624
1371081600,2964
1371168000,431
1371254400,3456
1371340800,173
1371427200,146
1371513600,3002
1371600000,543
1371686400,17
1371772800,1232
1371859200,578
1372032000,2475
1372118400,5311
1372204800,893
1372291200,1920
1372377600,779
1372464000,878
1372550400,192
1372636800,1353
1372723200,1724
1372809600,772
1372896000,848
1372982400,1650
1373241600,3883
1373328000,2617
1373414400,573
1373500800,896
1373673600,96
1373846400,2151
1373932800,380
1374019200,909
1374105600,2186
1374192000,2892
1374278400,1538
1374364800,90
1374451200,991
1374537600,1367
1374624000,653
1374710400,327
1374796800,5922
1375056000,2033
1375142400,819
1375228800,1771
1375315200,2174
1375401600,1125
1375488000,483
1375574400,249
1375660800,498
1375747200,197
1375833600,320
1375920000,180
1376006400,1115
1376092800,662
1376265600,152
1376352000,3951
1376438400,731
1376524800,925
1376611200,1681
1376697600,204
1376784000,16
1376870400,496
1376956800,449
1377043200,15
1377129600,4798
1377216000,404
1377302400,4188
1377561600,4875
1377648000,770
1377734400,321
1377820800,633
1377907200,1657
1377993600,24
1378080000,5767
1378166400,6793
1378252800,2366
1378339200,4533
1378425600,5224
1378512000,1314
1378684800,4493
1378771200,85
1378857600,2095
1378944000,6503
1379030400,2043
1379116800,2375
1379203200,1138
1379289600,2100
1379376000,426
1379462400,2042
1379548800,4752
1379635200,3839
1379721600,1233
1379894400,617
1379980800,1323
1380067200,2284
1380153600,3445
1380240000,2699
1380326400,1994
1380412800,99
1380499200,1307
1380585600,526
1380672000,782
1380758400,18452
1380844800,1681
1380931200,5913
1381104000,831
1381190400,974
1381276800,562
1381363200,547
1381449600,283
1381536000,33
1381708800,1650
1381795200,3337
1381881600,1622
1381968000,142
1382054400,2954
1382140800,308
1382313600,946
1382400000,7951
1382486400,188
1382572800,467
1382659200,1366
1382745600,784
1382918400,979
1383004800,2898
1383091200,132
1383177600,160
1383264000,3750
1383350400,454
1383523200,3802
1383609600,3887
1383696000,4269
1383782400,774
1383868800,3811
1383955200,994
1384041600,480
1384128000,4724
1384214400,4945
1384300800,4915
1384387200,2946
1384473600,2773
1384560000,2145
1384646400,36
1384732800,143
1384819200,3959
1384905600,638
1384992000,3071
1385078400,1177
1385164800,316
1385251200,100
1385337600,6395
1385424000,7978
1385510400,8330
1385596800,1652
1385683200,3429
1385769600,300
1385856000,970
1385942400,7367
1386028800,4685
1386115200,5272
1386201600,946
1386288000,5268
1386374400,3878
1386547200,4711
1386633600,1855
1386720000,3461
1386806400,6103
1386892800,1982
1386979200,1194
1387065600,828
1387152000,2636
1387238400,629
1387324800,12186
1387411200,7052
1387497600,815
1387584000,134
1387756800,1044
1387843200,6966
1387929600,1939
1388016000,10487
1388102400,1829
1388188800,959
1388361600,1277
1388448000,774
1388534400,732
1388620800,1482
1388707200,2080
1388793600,2070
1389052800,34
1389139200,3396
1389225600,893
1389312000,274
1389571200,849
1389657600,4619
1389744000,1057
1389830400,2140
1389916800,6231
1390176000,2014
1390262400,769
1390348800,2548
1390435200,4212
1390521600,450
1390608000,419
1390780800,3055
1390867200,332
1390953600,1008
1391040000,295
1391126400,3749
1391385600,913
1391472000,922
1391558400,33
1391644800,2263
1391731200,904
1391990400,774
1392076800,227
1392163200,1242
1392336000,1060
1392595200,1338
1392681600,2964
1392768000,288
1392854400,1315
1392940800,1151
1393027200,48
1393200000,117
1393286400,1449
1393372800,431
1393459200,2849
1393632000,18
1393804800,1452
1393891200,2000
1393977600,229
1394064000,1240
1394150400,778
1394236800,167
1394323200,843
1394409600,711
1394496000,1253
1394582400,1974
1394668800,353
1394755200,4791
1394841600,50
1395014400,2013
1395100800,543
1395187200,1029
1395273600,2167
1395360000,900
1395446400,3333
1395619200,14817
1395705600,1258
1395792000,3567
1395878400,3253
1395964800,2934
1396051200,1505
1396137600,81
1396224000,657
1396310400,4982
1396396800,5973
1396483200,823
1396569600,32
1396656000,808
1396828800,114
1396915200,1971
1397001600,6403
1397088000,1628
1397174400,755
1397260800,320
1397347200,70
1397433600,1346
1397520000,653
1397606400,333
1397692800,946
1397779200,3431
1398038400,2034
1398124800,1256
1398211200,947
1398297600,1199
1398384000,929
1398470400,678
1398556800,61
1398643200,576
1398729600,795
1398816000,1053
1398902400,1392
1398988800,4108
1399075200,400
1399161600,1385
1399248000,1388
1399334400,186
1399420800,3183
1399507200,2550
1399593600,3658
1399680000,1078
1399852800,449
1399939200,970
1400025600,3066
1400112000,4182
1400198400,423
1400284800,221
1400457600,1832
1400544000,4919
1400630400,2997
1400716800,538
1400803200,337
1400889600,241
1401062400,886
1401148800,270
1401235200,2083
1401321600,1480
1401408000,690
1401494400,738
1401667200,5058
1401753600,135
1401840000,2953
1401926400,279
1402012800,491
1402099200,31
1402272000,2229
1402358400,939
1402444800,2515
1402531200,1581
1402617600,1679
1402704000,1156
1402876800,4058
1402963200,2725
1403049600,3895
1403136000,1031
1403222400,2115
1403308800,1027
1403395200,595
1403481600,579
1403654400,1289
1403740800,1507
1403827200,4225
1403913600,1644
1404086400,4523
1404172800,4723
1404259200,640
1404345600,169
1404432000,6964
1404604800,476
1404691200,380
1404777600,1620
1404864000,1980
1404950400,1671
1405036800,359
1405123200,1729
1405209600,4
1405296000,505
1405382400,3598
1405468800,2133
1405555200,316
1405641600,2192
1405728000,2108
1405900800,2284
1405987200,3685
1406073600,556
1406160000,898
1406246400,2400
1406332800,799
1406419200,2012
1406505600,1143
1406592000,1171
1406678400,1392
1406764800,523
1406851200,1560
1406937600,2086
1407110400,532
1407196800,20
1407283200,504
1407369600,1424
1407456000,3481
1407715200,1822
1407801600,710
1407888000,3695
1407974400,2645
1408060800,441
1408147200,1950
1408233600,80
1408320000,9519
1408406400,7078
1408492800,512
1408579200,693
1408665600,8552
1408752000,525
1408838400,4591
1408924800,685
1409011200,362
1409097600,191
1409184000,6190
1409270400,1445
1409356800,234
1409529600,3164
1409616000,1263
1409702400,9358
1409788800,1597
1409875200,5359
1409961600,328
1410134400,3851
1410220800,2185
1410307200,4357
1410393600,2507
1410480000,5565
1410566400,491
1410652800,16
1410739200,4368
1410825600,7285
1410912000,851
1410998400,4980
1411084800,1513
1411171200,1649
1411257600,7361
1411344000,338
1411430400,7871
1411516800,2396
1411603200,6451
1411689600,1414
1411776000,1486
1411948800,559
1412035200,1945
1412121600,542
1412208000,2979
1412294400,5418
1412380800,2506
1412467200,20
1412553600,6685
1412640000,1499
1412726400,2750
1412812800,609
1412899200,1496
1412985600,239
1413158400,5636
1413244800,8407
1413331200,133
1413417600,1019
1413504000,3474
1413590400,127
1413763200,2783
1413849600,1334
1413936000,4537
1414022400,15159
1414108800,3353
1414195200,529
1414368000,1001
1414454400,1088
1414540800,409
1414627200,47
1414713600,4025
1414800000,524
1414886400,2922
1414972800,6295
1415059200,4536
1415145600,10669
1415232000,2355
1415318400,4288
1415404800,2414
1415491200,384
1415577600,4752
1415664000,4008
1415750400,1814
1415836800,2914
1415923200,6634
1416009600,835
1416096000,559
1416182400,4754
1416268800,13696
1416355200,1470
1416441600,7397
1416528000,2991
1416614400,2237
1416700800,36
1416787200,1151
1416873600,4962
1416960000,3666
1417046400,5048
1417132800,1619
1417219200,6913
1417305600,492
1417392000,6645
1417478400,5331
1417564800,9953
1417651200,1402
1417737600,2640
1417824000,1453
1417910400,11
1417996800,2917
1418083200,7643
1418169600,5470
1418256000,3875
1418342400,2824
1418515200,581
1418601600,3898
1418688000,307
1418774400,858
1418860800,2027
1418947200,3647
1419033600,1896
1419120000,377
1419206400,2141
1419292800,7442
1419379200,1926
1419465600,6232
1419552000,2700
1419638400,815
1419724800,177
1419811200,1656
1419897600,2917
1419984000,714
